1,As in most used. Stats don't care about motivation happy
0,So I may be one of those workers who are not properly compensated unhappy 
0,Umma why you do this crying 
2, and more. Also in epaper. .47
2, paddy fields could be to blame. 
1,When your efforts pay off... happy
2,Notes for Indian
2,Why Karnataka body decided to boycott awards function. 
2,What meant by 'potato factory' is thriving reality for Bengal farmers in chain. 
0,White genocide is not a thing. Its figment of your imagination. Youre a victim of nothing but disinformation. 
0,This escalated quickly
0, it froze a few times. Then went to 16.10
2,Mom who lost teen kids in fire same%2c old%2c boring shit as are let off lightly
0,where's justin i miss him unhappy 
0,Is that store still in use? If so
2, cabinet meeting begins. 
1,clauditte
2,Why choice of as CM is giving UP the jitters. 
2,NIA to take over encounter
2, 6 injured 
1,Ooh
1,thanks for the recent follow. Much appreciated happy
1, Byron in 3 weeks
0,Wish I could stay in bed all day and listen to the rain sad 
0, flavorful dream 
1,thank you for 2k likes on my banner project happy
0, the other half of the time it crashes unhappy  It's embarassing when I' 
2,Re-polling underway in 8 assembly constituencies which went to polls in 1st phase on March for 
1,Thanks for the recent follow Happy to connect happy  have a great Thursday..14
1,Helloo :D Mack. (Macktimus)
1,Thankfully I didn't have to chop it myself
2,Supreme Court summons boss
2, FIR registered against UP minister over gang rape  sexual harassment
1,Uncheck new arrivals happy
1,Share the love you're top engaged community members this week! Much Appreciated happy.1
1,rt  quote with your name for a calligraphy of it happy  i'll try my best to make it pretty!! non mutuals/mutuals (ifb) fl
2,These are things that will get cheaper  costlier for you from April 1 
2, a governor ponders. 
2,HC directs to conclude preliminary inquiry within 72 hours and register FIR
1,Hopefully it should be OK happy  Charts don't look too bad at moment but depends on tides  directions
1, I know. happy
2, asks govt
1,thanks for the recent follow. Much appreciated happy  Want this.1
1,Just win at weekend and it will be a late gift
1,Thanks for the recent follow Happy to connect happy  have a great Thursday.  Want this ?
2,government okays 33% reservation for women in state jobs 
2,India has changed
0,just now I saw. But you did not reply unhappy 
2,117 acquitted
2,No print edition today
2,Mohandas Pai backs Murthy against COO pay hike. 
0, if i get 900 retweets and 900 likes. help me :(un.2
2,India rushes to put out fire. 
0, he'll kil 
0,No Celtics or Bruins today unhappy  At least Sale is pitching for the Sox
2,dept crackdown on hoarders; issues 87 notices
1,Thanks Lala.. Much needed happy
2, greatness means winning the says Sunanda K DattaRay. 
2,Research seats at hit again as regulator tightens rules for guides. 
2, vows to move Supreme Court. 
1,Keep tweeting team. Higher! Thank you for the efforts. :)KISSES TheFashionIcon
0,I love you waaaaay more baby unhappy  you're the sweetest and most adorable little angel
1,Hellooo happy  Xbox adHatter (XboxMadHatter).1
0,More than just a picture unhappy  
2,India's old ties with should continue to be nurtured
1,smile  So true. For someone who was being recognised for her contribution to fashion
1,Its been a good day hey. happy
2,4000 migrated in 2015 to shield their capital. 
2,Calcutta High Court orders to probe sting operation.
2,Piyush Srivastava looks at the stunning victory in 
2, MP cases: Rajnath. 
2,Foreign policy must be rooted in ethics
0,My knee is similar colour to leny Henry's unhappy 
0,poor baby unhappy  I hate people 
2, honesty hug for bottom rung -- while mystery persists over missing taxpayers. 
0,Sorry I didn't make it to the book drive yesterday couldn't get outta work unhappy 
2, clue
0,I'm so tired unhappy 
2,Hundreds of immigrants arrested in 'routine' U.S. enforcement surge 
2,Menu at dinner: praise for And more praise. 
0,who would you call when you are roused in midnightreminds me of the time(s) they were roommates unhappy  unhappy  unhappy YOU SUCK
0,I miss Big brother unhappy 
2,Subir Bhaumik on why in should worry Calcutta
0,I miss BMF sad 
2,Trump administration resists economics of and visas for Indian companies. 
1, sorry about that. You can always ask us to follow you so you can DM you happy
2, Brit-bashing
2, and more. Also in epaper. .42
0,you're got to disappear half way too? unhappy  everybody want to being lazy eue
1,He's the best happy
2, citing outsider inflow  open campus. 
1,AVI for my man :)Phone made like always wink
0,Definitely my arms unhappy  
1,well..human. That's all i
1,He didn't play for a year
1,Thank you so much Willow! You helped me ring in the birthday with that amazing stream last night :D
0,No one is offering this poor old lady a seat unhappy 
2,In midst of an incendiary wish from 
2, student stir to intensify- strike today 
2,April 19 1906: Nobel Laureate Pierre Curie was run over by a horse-drawn wagon near the Pont Neuf
1,isn't it terrible that we live in a world where we have to address anticipated criticism of our thoughts first? happy
0, it looks like iOS 11 is due to kill it unhappy  
2, bedroom journalism on trial
2,Another 'go-back' shooting in US
1,Thanks for the recent follow Happy to connect happy  have a great Thursday..24
2,Caution on site inroads for mayor (who is also minister of housing and environment.) 
0, my views have gone done by about 100 monthly unhappy 
1, much appreciated happy   Want this ?
1,Good luck to Rich riding for great project in this Sunday. Can you donate?
2, India versus Australia is Holyfield versus Tyson 
1,i love him so much i want to kindly stroke his penis :D
2, and more. .4
2,Chain of wrong drugs. No senior doctor to check. Then death. All this at Delhi.  
1,Hi Han
0,Why is it so difficult for me to get at least a chance unhappy 
2, sets 1 for 800
2, I see a new Highlights of PM speech at BJP HQ 
0,Mine hasn't been sending stuff unhappy 
0,We All Know unhappy  
2, 13 held guilty in murder.  
1, let me know if you're up for that happy
